[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 01:55:58   ('192.168.80.248', 44028)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308172353,0,0,0,00,02,0,,20230308172645,126B$
[2023-03-09 01:55:59   ('192.168.80.248', 44028)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308172653,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308172744,126C$
[2023-03-09 01:55:59   ('192.168.80.248', 44028)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308172653,0,0,0,00,02,0,,20230308172745,126D$
[2023-03-09 01:56:00   ('192.168.80.248', 44028)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308172753,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308172844,126E$
[2023-03-09 01:56:00   ('192.168.80.248', 44028)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308172753,0,0,0,00,02,0,,20230308172845,126F$
[2023-03-09 01:56:01   ('192.168.80.248', 44028)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308172854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308172944,1270$
[2023-03-09 01:56:01   ('192.168.80.248', 44028)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308172854,0,0,0,00,02,0,,20230308172945,1271$
[2023-03-09 01:56:02   ('192.168.80.248', 44028)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308172954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173044,1272$
[2023-03-09 01:56:02   ('192.168.80.248', 44028)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308172954,0,0,0,00,02,0,,20230308173045,1273$
[2023-03-09 01:56:03   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173144,1274$
[2023-03-09 01:56:03   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173054,0,0,0,00,02,0,,20230308173145,1275$
[2023-03-09 01:56:04   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173244,1276$
[2023-03-09 01:56:04   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308173154,0,0,0,00,02,0,,20230308173245,1277$
[2023-03-09 01:56:05   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173344,1278$
[2023-03-09 01:56:05   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173254,0,0,0,00,02,0,,20230308173345,1279$
[2023-03-09 01:56:06   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173444,127A$
[2023-03-09 01:56:06   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173354,0,0,0,00,02,0,,20230308173445,127B$
[2023-03-09 01:56:07   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173544,127C$
[2023-03-09 01:56:07   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173454,0,0,0,00,02,0,,20230308173545,127D$
[2023-03-09 01:56:08   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173644,127E$
[2023-03-09 01:56:08   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173554,0,0,0,00,02,0,,20230308173645,127F$
[2023-03-09 01:56:09   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173744,1280$
[2023-03-09 01:56:09   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173654,0,0,0,00,02,0,,20230308173745,1281$
[2023-03-09 01:56:10   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173844,1282$
[2023-03-09 01:56:10   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173754,0,0,0,00,02,0,,20230308173845,1283$
[2023-03-09 01:56:11   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308173944,1284$
[2023-03-09 01:56:11   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308173854,0,0,0,00,02,0,,20230308173945,1285$
[2023-03-09 01:56:12   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308173954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174044,1286$
[2023-03-09 01:56:12   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308173954,0,0,0,00,02,0,,20230308174045,1287$
[2023-03-09 01:56:13   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174144,1288$
[2023-03-09 01:56:13   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308174054,0,0,0,00,02,0,,20230308174145,1289$
[2023-03-09 01:56:14   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174244,128A$
[2023-03-09 01:56:14   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308174154,0,0,0,00,02,0,,20230308174245,128B$
[2023-03-09 01:56:15   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174344,128C$
[2023-03-09 01:56:15   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308174254,0,0,0,00,02,0,,20230308174345,128D$
[2023-03-09 01:56:16   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174444,128E$
[2023-03-09 01:56:16   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308174354,0,0,0,00,02,0,,20230308174445,128F$
[2023-03-09 01:56:18   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308174544,1290$
[2023-03-09 01:56:18   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308174454,0,0,0,00,02,0,,20230308174545,1291$
[2023-03-09 01:56:18   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308174644,1292$
[2023-03-09 01:56:19   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11363,,4.18,0,1,1,-55,20230308174554,0,0,0,00,02,0,,20230308174645,1293$
[2023-03-09 01:56:19   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174654,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308174744,1294$
[2023-03-09 01:56:20   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11382,,4.18,0,1,1,-56,20230308174654,0,0,0,00,02,0,,20230308174745,1295$
[2023-03-09 01:56:20   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174754,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308174844,1296$
[2023-03-09 01:56:21   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11382,,4.18,0,1,1,-56,20230308174754,0,0,0,00,02,0,,20230308174845,1297$
[2023-03-09 01:56:21   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308174944,1298$
[2023-03-09 01:56:22   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11382,,4.18,0,1,1,-54,20230308174854,0,0,0,00,02,0,,20230308174945,1299$
[2023-03-09 01:56:22   ('192.168.80.248', 44029)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308174954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308175044,129A$
[2023-03-09 01:56:23   ('192.168.80.248', 44029)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11382,,4.18,0,1,1,-56,20230308174954,0,0,0,00,02,0,,20230308175045,129B$
[2023-03-09 00:51:43   ('192.168.80.248', 31772)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308164654,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308164744,121C$
[2023-03-09 03:01:52   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182929,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182944,12E8$
[2023-03-09 00:51:43   ('192.168.80.248', 31772)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11400,,4.18,0,1,1,-56,20230308164654,0,0,0,00,02,0,,20230308164745,121D$
[2023-03-09 00:51:44   ('192.168.80.248', 31772)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308164754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308164844,121E$
[2023-03-09 00:51:44   ('192.168.80.248', 31772)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11400,,4.18,0,1,1,-54,20230308164754,0,0,0,00,02,0,,20230308164845,121F$
[2023-03-09 00:51:45   ('192.168.80.248', 31772)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308164854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308164944,1220$
[2023-03-09 00:51:45   ('192.168.80.248', 31772)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11400,,4.18,0,1,1,-55,20230308164854,0,0,0,00,02,0,,20230308164945,1221$
[2023-03-09 00:51:46   ('192.168.80.248', 31772)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308164954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165044,1222$
[2023-03-09 00:51:46   ('192.168.80.248', 31772)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11400,,4.18,0,1,1,-55,20230308164954,0,0,0,00,02,0,,20230308165045,1223$
[2023-03-09 00:51:47   ('192.168.80.248', 31772)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165129,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165144,1224$
[2023-03-09 00:51:47   ('192.168.80.248', 31772)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308165141,0,0,0,00,02,0,,20230308165145,1225$
[2023-03-09 00:52:45   ('192.168.80.248', 31774)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165229,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165244,1226$
[2023-03-09 00:52:45   ('192.168.80.248', 31774)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-53,20230308165244,0,0,0,00,02,0,,20230308165245,1227$
[2023-03-09 00:53:45   ('192.168.80.248', 31775)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165344,1228$
[2023-03-09 00:53:45   ('192.168.80.248', 31775)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11325,,4.18,0,1,1,-48,20230308165343,0,0,0,00,02,0,,20230308165345,1229$
[2023-03-09 00:54:45   ('192.168.80.248', 31776)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165429,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165444,122A$
[2023-03-09 00:54:45   ('192.168.80.248', 31776)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308165443,0,0,0,00,02,0,,20230308165445,122B$
[2023-03-09 00:55:45   ('192.168.80.248', 31777)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165529,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165544,122C$
[2023-03-09 00:55:45   ('192.168.80.248', 31777)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11325,,4.18,0,1,1,-48,20230308165543,0,0,0,00,02,0,,20230308165545,122D$
[2023-03-09 00:56:45   ('192.168.80.248', 31778)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165629,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165644,122E$
[2023-03-09 00:56:45   ('192.168.80.248', 31778)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308165643,0,0,0,00,02,0,,20230308165645,122F$
[2023-03-09 00:57:45   ('192.168.80.248', 31779)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165729,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165744,1230$
[2023-03-09 03:01:52   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11269,,4.18,0,1,1,-48,20230308182943,0,0,0,00,02,0,,20230308182945,12E9$
[2023-03-09 03:01:53   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183044,12EA$
[2023-03-09 03:01:53   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183045,12EB$
[2023-03-09 03:01:54   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183144,12EC$
[2023-03-09 03:01:54   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183145,12ED$
[2023-03-09 03:01:55   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183244,12EE$
[2023-03-09 03:01:55   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183245,12EF$
[2023-03-09 03:01:56   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183253,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183344,12F0$
[2023-03-09 03:01:56   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183253,0,0,0,00,02,0,,20230308183345,12F1$
[2023-03-09 03:01:57   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183353,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183444,12F2$
[2023-03-09 03:01:57   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183353,0,0,0,00,02,0,,20230308183445,12F3$
[2023-03-09 03:01:58   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183544,12F4$
[2023-03-09 03:01:58   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183454,0,0,0,00,02,0,,20230308183545,12F5$
[2023-03-09 03:01:59   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183644,12F6$
[2023-03-09 03:01:59   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183554,0,0,0,00,02,0,,20230308183645,12F7$
[2023-03-09 03:02:00   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183744,12F8$
[2023-03-09 03:02:00   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183654,0,0,0,00,02,0,,20230308183745,12F9$
[2023-03-09 03:02:01   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183844,12FA$
[2023-03-09 03:02:01   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183754,0,0,0,00,02,0,,20230308183845,12FB$
[2023-03-09 03:02:02   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183944,12FC$
[2023-03-09 03:02:02   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183854,0,0,0,00,02,0,,20230308183945,12FD$
[2023-03-09 03:02:03   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184044,12FE$
[2023-03-09 03:02:03   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11363,,4.18,0,1,1,-55,20230308183954,0,0,0,00,02,0,,20230308184045,12FF$
[2023-03-09 03:02:04   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184144,1300$
[2023-03-09 03:02:04   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308184054,0,0,0,00,02,0,,20230308184145,1301$
[2023-03-09 03:02:05   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184244,1302$
[2023-03-09 03:02:05   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308184154,0,0,0,00,02,0,,20230308184245,1303$
[2023-03-09 03:02:06   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184344,1304$
[2023-03-09 03:02:06   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11288,,4.18,0,1,1,-54,20230308184254,0,0,0,00,02,0,,20230308184345,1305$
[2023-03-09 03:02:07   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184444,1306$
[2023-03-09 03:02:07   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308184354,0,0,0,00,02,0,,20230308184445,1307$
[2023-03-09 03:02:08   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184544,1308$
[2023-03-09 03:02:08   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308184454,0,0,0,00,02,0,,20230308184545,1309$
[2023-03-09 03:02:09   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184554,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184644,130A$
